sepal_length,sepal_width,petal_length,petal_width,species
7.265167012683483,3.467718236178269,3.9048029966241065,1.1123121568593353,0
6.743552096577029,3.552863596415011,3.152017673031837,1.1293096326357317,2
5.424659478316236,3.259483955035857,3.9770204587973628,0.9039911760942978,1
4.429492376727298,2.933152767873258,1.6793105657054554,0.9929631498663181,1
6.883097899332331,3.058685474573329,2.2425789422340228,2.4789177364037736,0
5.708368123797905,3.482603586603343,5.500620861916638,1.648735558352991,1
6.790253049578769,2.673225731605106,2.7146585815429063,0.9636157455766716,0
4.524457872964506,3.1474693235491604,2.129633525977091,1.7575635236085885,0
5.320499981636981,2.8426644750690557,4.5049791287909295,0.932944408195192,1
5.804194959774546,3.011497929173927,5.478556231994496,2.138499710069313,0
5.837584475011793,3.5113807450429197,4.7784299659976,1.495713753758475,1
5.439947622816605,3.0764396272079613,5.194071528708725,1.114158284796617,2
6.298279945877999,3.0185746192624596,2.564807367145809,1.558173540648222,2
4.9459036564939245,2.4560575436080323,1.5672839998872345,0.1,0
5.686096411982965,3.2985014264108883,5.952000477933231,0.2985860248721557,1
5.896236505369519,3.25819367245643,3.2159802417367964,0.2448599948807556,1
6.211551067246999,3.865301889322184,3.3237504753174294,1.3143544758109653,2
6.369291902471112,2.8768887060187995,5.692291212773587,2.5860119995880737,2
4.900286326529704,3.087660131065576,4.53434501410099,2.9850401169541056,1
4.572708663411502,3.099753473484302,4.3838316581224115,1.7104408811526057,0
6.822141457518807,3.6309813119053898,6.947503517351626,1.6006755799555656,2
6.065851209583673,2.961881787045219,2.7347226544297856,0.1,0
5.201210770754757,3.1116086103081355,5.091760192121856,0.7658609602127826,0
7.0409215804180185,3.2431586038866156,3.785519687345627,0.5697729984734088,2
5.8925397074342865,3.0746436492625433,4.102888418294886,0.7033219213991071,0
6.743437747251061,2.8214265541797885,5.9927026396187975,1.0654849451321682,0
5.854014785128087,3.077635997159323,4.4617536344344355,0.8223275378422981,1
7.4485983399055895,3.429452699943909,4.507444118574449,0.1,0
7.204272673954564,2.589393880235576,5.308761005964703,1.798328204894027,1
5.600828681216741,3.05318786965875,3.152570905685672,0.3418055794081547,2
6.577256760763484,2.7199516740243306,2.4411854989914907,1.3913974912889195,2
6.316300759668118,3.478018651569937,2.13278620896845,2.859266135799979,1
6.894905246025878,2.39072523808649,0.7504651159359974,0.46449232673086116,2
5.028061231535916,2.7764312610913646,6.784310694910483,0.1,0
6.348841167998751,3.150884750025808,2.0451874514174753,0.9711966224959113,0
6.646739589479671,3.6262096116937363,3.368119564621342,2.0807677079988567,0
4.393008410861508,2.973699895570805,3.2847800501666193,2.766677963376475,2
4.853393189867379,2.7779201893227206,4.1611100467136515,0.2163603244380664,0
4.168614257791919,3.752462827776236,4.923605818808945,1.5973593785892173,2
5.584474532444354,2.4207944398335024,4.990710232539618,0.8277516345759572,0
6.3740338046367695,2.120477617351967,2.8253838421465924,1.1152413165566915,1
7.0018856416768225,3.176005780021333,3.449317429320383,3.3154746776136275,2
5.85927582433582,2.7991783102589554,4.12386992573245,0.1,2
7.102892436457033,2.591506873147715,3.3269633107246794,1.4029917291956586,0
4.695918833428086,3.2833425789197412,6.111018364029989,1.5741545374123465,2
4.437294048515876,3.0975202855084794,4.436462427457377,2.0686290599514776,2
5.755561840882705,2.7743685477053086,4.8023166790747265,1.2783865227767164,1
6.107252359151445,2.487878240531642,4.69432190300112,1.446440431603282,1
5.773844201524725,3.348982931312058,5.460210786227988,0.886681146062567,0
4.146046319968098,3.2600804711834646,3.9715323380555607,1.4153015529960857,1
5.728703968389769,2.960329654488247,1.7547520780662302,0.9254461796020715,0
4.756424399596117,3.7386547984190663,4.299531927628962,1.6972575118848408,0
6.33573803906403,2.571966093469539,2.7229646593122565,0.9043117311650928,0
6.093278596877479,2.3897899316301046,2.907074977375365,1.501680315121749,2
5.048096170938115,2.7232367720475024,4.57954602813264,1.1765897490520172,1
5.388906466130645,2.981765593457801,5.557424607150454,2.1008402006177347,0
4.952629182488838,3.0973357797290766,3.731907365104093,1.158885021129211,1
5.7498567221814625,2.903505576857468,4.1632495188984455,0.1,0
6.56411385640099,3.140822158605719,6.253322416952857,2.2095372005711935,1
5.011419162931565,2.4993842303238223,4.061129769232853,0.4754141593099048,1
6.203237212414275,3.577505841629304,7.602524671270593,0.676986929080944,0
5.375793905302047,2.9671395286429725,4.548264468447316,0.7234709647652062,2
5.165701734190124,3.446918332635251,1.0588558612662737,2.299550474536654,1
5.714375712036354,3.1370901385510814,4.830012431656799,0.1,2
4.9718061420645006,3.1827012876615135,4.271737577324167,3.7101988269279955,2
5.357080555722254,3.2279069120928816,5.634629131124118,2.0448454472528415,0
4.841697685928921,3.179083424006926,4.709772026904938,1.3785911313033277,0
7.371780106333111,3.257089103947018,3.4923160240243396,1.1560847995069707,0
5.828210841577382,3.5316610120529726,1.8635526455659517,1.4284432598861256,1
5.240219593605931,3.078608467880588,3.3864651140709623,1.6168979427034706,0
5.971183928587378,3.283601503035405,2.42421931868605,1.7161724687600457,0
5.710137560247336,2.9641057222851095,2.829214825292916,1.6444835728027587,1
5.623224320373422,3.576046886179789,4.582867606630915,1.271664545004199,1
6.29133336003474,2.729443079176292,6.20485675652711,1.042129263754139,0
6.406006168037844,3.7203761731643263,4.292007294734471,1.0789813730771907,0
5.375599081911578,2.9839368197422624,1.9061754069472236,1.044073375717855,0
5.339345407484256,2.4276899591527807,4.3669040023302115,2.1070160774936517,0
5.579958642278685,3.0512417659643156,5.494947229968477,1.6748453778246895,2
3.9584630682115316,2.727579337010048,2.7853256435209266,0.1,2
4.587847150241158,3.3362574195954897,3.498974249990624,1.7247206212238089,0
6.893499413955619,2.7389504082790435,3.722032292093796,1.3557889557750198,2
7.115974170801027,2.821526626714088,2.5226525303766403,1.185032994843282,1
5.600771168354897,2.2441837076217874,4.672420650765789,0.8891852375288913,2
6.261245570444613,2.8190774723003695,3.518577777088328,2.099290175988811,2
6.049000123634829,2.030448269348417,4.3292986658605415,1.9580211696982863,0
8.26310464676419,2.3664388706057107,2.36876173329685,0.5816978657411126,2
6.695659929147661,3.304165862457719,3.0438125495148847,1.5256418296996281,2
5.697665926815387,3.314320063460333,4.783572036741657,0.4226746123669711,2
5.03556764751966,3.1701830247139857,3.1407502718623497,0.1,2
4.5148429437939415,2.6132095427483146,6.290445776850108,0.6986262203280278,1
5.962770908693778,2.980915457543208,3.1005457215780967,1.889914777906207,0
5.194919403772557,2.9985589843637728,4.037027088627829,1.9625000363008693,0
4.662197032321861,2.536654124322983,5.098886247809635,1.6104683360778345,1
5.2827416926059785,3.60135932070686,1.5724514006004524,1.7800766294783976,2
4.9347615971084835,3.3509449162302687,1.0587867820288364,1.6129426296919667,1
7.149713308058052,2.9116143304681343,1.4115155281448581,0.6868147238216381,2
6.50531180555956,3.010754335597812,5.593876155140773,1.5455380357391526,1
5.793621886946706,3.083353123179021,2.87221278116133,1.840327620182146,0
6.9839553111120205,2.1833060526302837,7.537298928502379,1.8034330638508593,0
5.8618946461180945,2.901129046991761,2.8536286020139174,2.151130697179714,0
5.110972638937389,2.7272063008008804,3.9768269547955555,1.7666430777608508,2
7.018499261815726,2.5993519960420337,6.013164928851814,1.4811585660332662,2
6.2311280349477265,2.887559882845618,6.709139332238685,2.056120190653142,1
4.9702030765388345,3.719074610739809,6.792255364954597,1.1787829926007518,1
5.647729057533113,3.256337144506804,5.512549345889713,0.4945002790178257,0
5.099505397292194,2.7715284040868813,5.236093788717193,1.0695464288449887,2
4.693760215228531,3.2290331125424636,4.5887904238017745,0.6040778841548406,1
